SoftwareName;FQNClass;CollectionVariables;AddListenerMethod;RemoveListenerMethod;ClassDeclarationKeyword;MethodsDeclarationKeyword;ClassType;ScanCollectionsMethod;SCMCallsAbsMethod;HasSuperclass;ImplementsInterfaces;ChangeState;AfterChangeStateIterateOverList;Role
MapperXML197;com.taursys.xml.Component.java;2;2;2;3;1;2;2;2;1;2;2;1;0
JHotDraw60;org\jhotdraw\standard\AbstractCommand.java;2;2;2;2;1;2;2;2;1;2;2;1;0
JHotDraw v5.1;src\CH\ifa\draw\util\PaletteButton.java;1;1;1;2;2;2;1;1;2;2;2;1;0
MapperXML197;com.taursys.xml.event.InitFormListener.java;1;1;1;2;3;3;1;1;2;1;1;1;1
JHotDraw60;org.jhotdraw.framework.ToolListener.java;1;1;1;2;3;3;1;1;1;1;1;1;1
MapperXML197;com.taursys.xml.event.TriggerListener.java;1;1;1;2;3;3;1;1;2;1;1;1;1
JHotDraw v5.1;src\CH\ifa\draw\framework\FigureChangeListener.java;1;1;1;2;2;3;1;1;2;1;1;1;1
MapperXML197;com.taursys.xml.Form.java;2;2;2;3;1;1;2;2;2;1;2;1;2
JHotDraw60;org.jhotdraw.standard.ToggleGridCommand;2;2;2;3;1;1;2;2;2;1;2;1;2
JHotDraw v5.1;src\CH\ifa\draw\standard\StandardDrawing.java;2;2;2;3;1;1;2;2;2;2;2;2;2
tutorialspoint;Subject.java;2;2;1;1;1;1;2;2;1;1;2;2;2
JHotDraw v5.1;src/CH/ifa/draw/application/DrawApplication.java;1;1;1;2;1;1;1;1;2;2;2;1;3
JHotDraw v5.1;src\CH\ifa\draw\standard\FigureChangeEventMulticaster.java;1;1;1;2;2;1;1;1;2;2;1;1;3
MapperXML197;com.taursys.swing.MComboBox.java;1;1;1;2;3;1;1;1;2;2;2;1;3
github.java-design-patterns;com.iluwatar.observer.Hobbits.java;1;1;1;3;2;1;1;1;1;2;1;1;3
JUnit37;junit\swingui\TestRunContext.java;1;1;1;3;3;3;1;1;1;1;1;1;4
MapperXML197;com.taursys.beans.editors.FormtEditor.java;2;1;1;3;3;1;1;1;2;1;2;1;4
JHotDraw60;org.jhotdraw.framework.Painter.java;1;1;1;3;3;3;1;1;2;1;1;1;4
